#pi+ C 300 MeV - theta=30 deg
#Levenson PRC 28, 362 (1983)
50  0  0
60  0  0
70  0.018  0.00216
80  0.023  0.00276
90  0.025  0.003
100  0.025  0.003
110  0.023  0.00276
120  0.026  0.00312
130  0.024  0.00288
140  0.032  0.00384
150  0.032  0.00384
160  0.033  0.00396
170  0.038  0.00456
180  0.039  0.00468
190  0.041  0.00492
200  0.051  0.00612
210  0.056  0.00672
220  0.084  0.01008
230  0.116  0.01392
240  0.187  0.02244
250  0.207  0.02484
260  0.243  0.02916
270  0.264  0.03168
280  0.272  0.03264
290  0.522  0.06264
292  0.492  0.05904
294  0.961  0.11532
296  1.44  0.1728
298  2.69  0.3228
300  3.612  0.43344
302  2.281  0.27372
304  0.495  0.0594
306  0.063  0.00756
308  0.023  0.00276
310  0.005  0.0006
