#pip O -> pip X 240 MeV	110 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
44.1 0.0609 0.013
45.3 0.0403 0.0096
46.6 0.0627 0.0127
47.8 0.0701 0.0136
49.0 0.0678 0.013
50.3 0.0667 0.0121
51.7 0.08 0.0106
53.0 0.0925 0.0114
54.3 0.088 0.0109
55.7 0.0892 0.012
57.0 0.1174 0.0143
58.4 0.1036 0.0129
59.7 0.1139 0.0136
60.6 0.1087 0.011
61.5 0.0956 0.012
62.6 0.1104 0.0109
63.8 0.1205 0.0133
64.6 0.1176 0.0109
65.5 0.1363 0.0141
66.8 0.1225 0.0129
68.2 0.1377 0.0136
69.6 0.1363 0.0132
71.0 0.145 0.0134
72.5 0.141 0.0115
73.8 0.1367 0.0126
74.8 0.1551 0.0118
75.6 0.1354 0.0146
76.8 0.1541 0.0114
78.2 0.1667 0.0116
80.0 0.165 0.0157
81.5 0.1637 0.0153
83.0 0.1645 0.0152
85.2 0.182 0.0115
86.7 0.1685 0.0107
87.6 0.1721 0.0151
88.8 0.1784 0.0108
90.0 0.1814 0.0124
91.1 0.1861 0.0109
92.6 0.1964 0.011
93.8 0.2023 0.0157
94.3 0.1914 0.0125
95.8 0.1995 0.0126
97.2 0.1918 0.0122
98.7 0.181 0.0116
100.3 0.1774 0.0097
101.8 0.1816 0.0098
103.3 0.1898 0.0099
104.8 0.1859 0.0097
106.3 0.1867 0.0097
107.8 0.1849 0.0096
109.3 0.1813 0.0095
110.8 0.1731 0.0093
112.4 0.1768 0.0094
114.1 0.1789 0.014
115.7 0.249 0.0161
117.2 0.3371 0.0182
119.4 0.6528 0.0149
121.0 0.8651 0.0167
121.9 0.9587 0.029
123.1 1.026 0.0178
124.6 1.0477 0.0177
126.2 0.9804 0.0172
127.6 0.8004 0.0181
128.9 0.6652 0.0145
129.8 0.4889 0.0209
131.0 0.3582 0.0111
132.6 0.215 0.0091
133.9 0.1461 0.0089
135.2 0.1255 0.0072
137.1 0.1128 0.008
138.7 0.0965 0.0074
140.8 0.0876 0.0055
141.9 0.1007 0.0077
143.1 0.0774 0.0051
144.7 0.0756 0.0051
145.9 0.0747 0.0061
147.2 0.0714 0.0051
148.8 0.0643 0.0049
150.0 0.0606 0.0064
151.1 0.0579 0.0047
152.7 0.0578 0.0046
153.9 0.0601 0.0054
155.2 0.0509 0.0037
156.8 0.0495 0.0036
158.4 0.0443 0.0032
159.7 0.0421 0.0044
160.3 0.0411 0.0038
161.9 0.0386 0.0036
163.5 0.0376 0.0036
165.2 0.0319 0.0023
166.8 0.0312 0.0023
169.9 0.028 0.0022
171.5 0.0229 0.0019
173.1 0.0218 0.0019
174.7 0.0212 0.0018
176.3 0.0198 0.0017
177.7 0.0179 0.002
178.9 0.0172 0.0016
179.7 0.0166 0.0023
181.1 0.0163 0.0016
182.7 0.0134 0.0013
184.3 0.0127 0.0013
185.6 0.013 0.0016
186.8 0.009 0.0011
187.9 0.0112 0.0019
188.8 0.0106 0.0015
190.3 0.009 0.0013
191.9 0.0103 0.0014
193.0 0.0083 0.0009
194.7 0.0068 0.0008
196.4 0.0078 0.0008
197.9 0.0061 0.001
199.0 0.0062 0.0007
201.5 0.0055 0.0007
203.1 0.0044 0.0007
204.9 0.0045 0.0007
205.1 0.0028 0.0007
205.9 0.004 0.0011
206.5 0.0033 0.0007
207.4 0.0041 0.0008
207.9 0.0052 0.0013
208.6 0.0039 0.0008
209.5 0.0027 0.0007
210.3 0.0036 0.0008
211.2 0.0035 0.0007
211.9 0.0034 0.001
212.4 0.003 0.0007
213.3 0.0021 0.0006
214.0 0.0024 0.0009
214.6 0.0018 0.0005
215.5 0.0016 0.0005
215.9 0.0018 0.0007
216.7 0.0009 0.0004
217.5 0.0012 0.0004
218.4 0.0018 0.0005
219.3 0.0012 0.0004
219.9 0.0013 0.0006
220.5 0.0023 0.0007
221.4 0.0014 0.0005
222.2 0.0013 0.0005
223.0 0.0024 0.0009
223.9 0.0016 0.0006
224.8 0.0008 0.0005
225.7 0.0002 0.0003
226.6 0.0005 0.0004
227.5 0.0008 0.0005
228.5 0.001 0.0006
229.4 0.0002 0.0003
230.3 0.0002 0.0003
231.2 0 0
232.1 0 0
233.0 0 0
