#pip O -> pip X 114 MeV 50 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
42.4 0.0518 0.0071
43.5 0.0451 0.0066
44.7 0.0499 0.0069
45.9 0.0628 0.0077
47.1 0.0712 0.008
48.3 0.0677 0.0078
49.5 0.0672 0.0077
50.9 0.0572 0.0052
52.2 0.0779 0.0061
53.4 0.0822 0.0061
54.7 0.0874 0.0062
55.9 0.0846 0.0083
56.2 0.0896 0.0094
57.5 0.1006 0.0098
59.0 0.0947 0.0077
60.3 0.0916 0.0075
61.7 0.097 0.0077
63.0 0.1045 0.0079
64.3 0.11 0.008
65.7 0.1024 0.0078
67.1 0.1135 0.0081
68.6 0.0986 0.0128
70.0 0.1064 0.0132
71.5 0.1101 0.0089
73.0 0.1238 0.0094
74.4 0.1062 0.0086
75.8 0.1369 0.0097
77.3 0.1222 0.0092
78.7 0.1472 0.01
79.9 0.1164 0.0133
80.4 0.123 0.0123
81.9 0.1262 0.0124
83.4 0.1675 0.0142
84.6 0.153 0.0096
85.5 0.1331 0.0128
86.2 0.1486 0.0134
86.7 0.1588 0.0197
87.3 0.1641 0.0141
88.0 0.1695 0.0202
88.5 0.1792 0.0147
88.9 0.1627 0.0199
89.6 0.194 0.0153
90.3 0.1916 0.0152
91.1 0.2124 0.016
91.8 0.186 0.0149
92.6 0.2111 0.016
93.3 0.2066 0.0158
93.9 0.3119 0.0283
94.4 0.03146 0.0195
95.0 0.3173 0.0277
95.6 0.6244 0.0274
96.4 0.9443 0.0227
96.9 1.4199 0.0585
97.6 1.9024 0.0673
98.3 1.9393 0.0679
99.1 1.9952 0.0623
99.8 1.9979 0.0623
100.5 1.8356 0.0596
101.3 1.2235 0.0486
101.8 0.9179 0.0987
102.2 0.6255 0.0356
102.8 0.2179 0.023
103.5 0.0732 0.0122
103.8 0.0891 0.0314
104.3 0.0834 0.0129
105.1 0.1003 0.014
105.8 0.1999 0.0196
106.5 0.4092 0.0279
107.3 0.4436 0.029
107.9 0.1776 0.0429
108.3 0.1374 0.016
108.8 0.0491 0.0103
109.5 0.0725 0.0123
109.9 0.0548 0.0254
110.4 0.078 0.0134
111.1 0.1526 0.0184
111.9 0.4738 0.0307
112.6 1.4692 0.0533
113.4 3.9127 0.0866
114.0 3.7266 0.1967
114.5 0.9426 0.0439
114.9 0.2108 0.0239
115.6 0.0267 0.0097
116.0 0.0185 0.0178
116.7 0.0492 0.0251
117.4 0.0004 0.0102
118.1 0.0102 0.0102
118.8 0.0102 0.0102
