#pi+ Ni 220 MeV - theta=70 deg
#Levenson PRC 28, 362 (1983)
50  0.084  0.01008
60  0.093  0.01116
70  0.115  0.0138
80  0.125  0.015
90  0.147  0.01764
100  0.184  0.02208
110  0.183  0.02196
120  0.194  0.02328
130  0.195  0.0234
140  0.194  0.02328
150  0.193  0.02316
160  0.161  0.01932
170  0.133  0.01596
180  0.107  0.01284
190  0.1  0.012
200  0.087  0.01044
210  0.059  0.00708
212  0.059  0.00708
214  0.056  0.00672
216  0.099  0.01188
218  0.112  0.01344
220  0.164  0.01968
222  0.18  0.0216
224  0.057  0.00684
226  0.014  0.00168
228  0.002  0.00024
