#pip O -> pip X 240 MeV	35 deg
#Ingram et al.  Phys Rev C27 1578 (1981)
#source: PAPS
37.8 0.0211 0.0076
38.9 0.0221 0.0078
40.0 0.026 0.0086
41.1 0.03 0.009
42.2 0.0293 0.0087
43.3 0.0247 0.0077
44.5 0.0249 0.0076
45.6 0.0403 0.0103
51.5 0.0448 0.0099
52.8 0.0403 0.0092
54.1 0.0326 0.0079
55.4 0.0475 0.0098
56.7 0.0493 0.0099
58.0 0.0391 0.0086
59.6 0.0462 0.008
60.9 0.0419 0.0073
62.3 0.0437 0.0075
63.6 0.051 0.008
65.0 0.0457 0.0074
66.5 0.0421 0.0088
67.9 0.0522 0.0098
69.3 0.0468 0.0091
70.7 0.0475 0.0091
72.2 0.0494 0.0073
73.7 0.0435 0.0066
75.1 0.0413 0.0064
76.5 0.0451 0.0068
77.8 0.0475 0.0088
78.2 0.0565 0.0089
79.7 0.0433 0.0075
81.2 0.0432 0.0075
82.7 0.0596 0.0087
84.8 0.0467 0.0065
85.8 0.0546 0.0084
87.1 0.0477 0.0065
88.5 0.0477 0.0064
89.7 0.0504 0.0082
90.7 0.0451 0.0061
92.0 0.044 0.0071
93.1 0.05 0.0062
94.0 0.0506 0.0079
95.5 0.0435 0.0074
97.0 0.0463 0.0075
98.5 0.054 0.008
99.9 0.0478 0.0075
100.7 0.0484 0.0057
101.7 0.0492 0.0068
103.1 0.0475 0.0056
104.6 0.0478 0.0055
105.9 0.0473 0.0073
106.7 0.0499 0.0055
107.7 0.052 0.0066
109.1 0.0543 0.0056
110.7 0.053 0.0054
112.0 0.05 0.007
112.3 0.0507 0.0063
113.9 0.0513 0.0063
115.4 0.0502 0.0061
117.0 0.0484 0.0059
118.9 0.0514 0.0052
120.4 0.0505 0.0051
121.7 0.0565 0.0064
123.0 0.0549 0.0052
124.6 0.0582 0.0053
125.8 0.0542 0.0072
126.7 0.0562 0.0051
128.0 0.0589 0.0064
129.3 0.0526 0.0049
130.9 0.058 0.0052
132.5 0.0611 0.0053
133.7 0.0605 0.0076
134.7 0.0635 0.0054
136.9 0.0594 0.0075
138.5 0.0626 0.0076
140.6 0.0617 0.0055
141.7 0.0657 0.0078
142.9 0.0582 0.0058
144.4 0.069 0.0066
145.7 0.0558 0.0071
146.9 0.0696 0.0066
148.5 0.0695 0.0066
149.7 0.0676 0.0084
150.9 0.0842 0.0074
153.6 0.0816 0.0089
154.9 0.0791 0.0071
156.5 0.0843 0.0074
157.9 0.088 0.0098
158.9 0.0938 0.0078
160.0 0.0984 0.01
161.6 0.1007 0.0101
163.3 0.1161 0.0111
164.9 0.1053 0.009
166.5 0.1073 0.0114
168.1 0.1141 0.0118
169.7 0.1278 0.0128
171.3 0.129 0.013
172.9 0.1295 0.013
174.5 0.1527 0.0147
176.0 0.1404 0.0194
176.7 0.1589 0.015
177.9 0.1578 0.0169
179.3 0.1656 0.0155
181.0 0.1912 0.0166
182.6 0.1885 0.0164
183.8 0.2205 0.025
184.7 0.2125 0.0181
185.9 0.2509 0.0343
186.6 0.2225 0.0188
187.7 0.237 0.0233
188.9 0.2413 0.0237
190.5 0.2531 0.0245
191.7 0.2644 0.0286
193.1 0.2756 0.0262
194.7 0.3066 0.0284
196.3 0.3047 0.0284
197.7 0.3563 0.0415
198.5 0.3462 0.0289
199.8 0.3332 0.0301
201.3 0.3567 0.0297
202.9 0.3343 0.0283
204.5 0.3852 0.0317
205.3 0.3946 0.0386
205.7 0.3839 0.0568
206.2 0.4404 0.0419
206.9 0.4953 0.0494
207.5 0.4837 0.0449
208.0 0.5825 0.0729
208.4 0.7 0.064
208.8 1.105 0.0976
209.4 1.1131 0.0861
210.2 1.634 0.0799
210.8 2.0022 0.101
211.5 2.6583 0.1157
211.9 3.3419 0.1952
212.4 3.1683 0.1329
213.2 3.5214 0.1446
213.8 4.0278 0.184
214.3 3.9797 0.1594
214.9 4.0074 0.1718
215.7 4.2361 0.1677
216.4 4.6443 0.0752
216.8 4.5633 0.1446
217.4 4.7979 0.0761
218.0 4.874 0.1464
218.3 4.931 0.077
218.9 5.1933 0.1103
219.4 4.9125 0.0768
219.9 4.7097 0.1008
220.6 4.1541 0.0709
221.3 3.3688 0.0747
221.7 3.1103 0.0828
222.3 2.2494 0.0531
222.9 1.6235 0.0865
223.5 1.1508 0.0522
224.2 0.7215 0.0422
224.8 0.5848 0.0536
225.2 0.5837 0.0383
226.0 0.6488 0.0398
226.7 0.4619 0.0342
227.5 0.2629 0.0263
227.8 0.2126 0.0331
228.5 0.2902 0.0269
229.2 0.455 0.0326
229.7 0.8409 0.0617
230.3 1.5479 0.0584
230.9 1.975 0.0939
231.4 1.8426 0.0636
232.1 0.9047 0.0443
232.8 0.1786 0.0202
233.6 0.1629 0.0189
234.3 0.2254 0.0224
234.6 0.2536 0.0339
235.4 0.4555 0.0318
235.9 0.7614 0.0585
236.4 1.6057 0.0602
237.2 3.6821 0.0936
237.7 5.3008 0.1601
238.2 3.5552 0.0926
239.0 0.5063 0.0344
239.7 -0.0176 0.0079
240.4 0.0251 0.0108
240.8 -0.0032 0.011
241.5 0.011 0.0074
242.7 0.0166 0.0083
243.3 0.0068 0.0037
243.9 0.0208 0.0094
244.6 0.0083 0.0059
245.2 0.0124 0.0072
245.8 0.0041 0.0041
246.4 0 0
