0.201350619565  257.379033543 0
0.68967604243  243.713566719  0
1.17844742459  227.295893989  0
1.7702354028  175.118657025   0
2.25900678495  158.700984296  0
2.74599432995  153.292135189  0
3.23967126429  106.600197496  0
3.73022648361  79.1737011436  0
4.21587615073  82.0214697544  0
4.70375561431  71.1082088364  0
5.23556206798  89.1026661995  0
5.72790112445  50.6673462237  0
6.21488866945  45.2584971172  0
6.70009237728  50.8584716338  0
7.23635842385  41.3308699392  0
7.72200809098  44.17863855    0
8.25961201542  26.394419138   0
8.74436976396  34.7465995604  0
9.23224922753  23.8333386424  0
9.71834485395  23.9289013474  0
10.3016596056  24.0435765935  0
10.7877552321  24.1391392986  0
11.2747427771  18.7302901921  0
11.7133437391  11.9357818622  0
12.2975504093  6.54604529672  0
12.7336985952  14.8886694486  0
13.3165673876  17.7555506005  0
13.8035549326  12.346701494   0
14.2887586405  17.9466760106  0
14.776638104  7.03341509254   0
15.2622877712  9.88118370337  0
