1.01702366476  35.40173978   0
1.18800860537  66.94677766   0
1.39958843887  21.95491534   0
1.55972313161  31.19184360   0
1.7593302778  41.584136189   0
1.95500888598  43.89935459   0
2.15180993359  48.52230848   0
2.35310073894  62.37620428   0
2.62323449631  57.77120942   0
2.81910017772  60.47105041   0
2.97343560004  57.78467870   0
3.17210738004  66.25385838   0
3.37339818539  80.10775418   0
3.60480778225  75.88588532   0
3.80048639042  78.20110373   0
3.95426059302  74.36086427   0
4.18473482368  68.21588251   0
4.41913759237  70.14797493   0
4.61051351604  63.61687400   0
4.75811430175  47.08408942   0
4.98858853241  40.93910766   0
5.14460761388  41.71433916   0
5.34533719951  54.41436722   0
5.52679824151  27.49826957   0
5.76512954822  37.50743616   0
5.99073987466  21.36226732   0
6.15087456739  30.59919558   0
6.37779440651  17.14638480   0
6.53680665981  24.07557758   0
6.72855672996  18.31372182   0
6.92124216631  14.47497895   0
7.19399494902  15.25470021   0
7.3481432981  12.183705920   0
7.54269946684  12.19118885   0
7.77953418763  19.12337480   0
7.93237302404  13.36002244   0
8.1256196801  10.675147320   0
8.35964830231  11.83799457   0
8.55738471612  18.38406136   0
8.74576746796  5.698999158   0
8.9412590029  7.6295949864   0
9.17472640539  7.638574501   0
9.33074548686  8.413806005   0
9.52343092321  4.575063137   0
9.760265644  11.507249088    0
9.95351230007  8.822373959   0
10.1851089702  4.985127677   0
10.3411280516  5.760359180   0
10.5345617809  3.460106631   0
10.72855673  2.31372182209   0
