-0.607966 0.00659282 0.00271774
-0.454777 0.00883508 0.0037606
-0.351429 0.0232674 0.00569306
-0.248331 0.0523391 0.00709334
-0.145375 0.107593 0.00970475
-0.0720071 0.16137 0.0111586
-0.0276595 0.253176 0.0114065
0.0308068 0.303154 0.0136582
0.0743721 0.289803 0.0130567
0.132554 0.289803 0.0161412
0.175906 0.242027 0.0218305
0.25555 0.193225 0.0133613
0.349349 0.120416 0.0108614
0.450811 0.0961358 0.0110944
0.544574 0.0585769 0.00906554
0.696235 0.0298076 0.0056762
0.89852 0.0126675 0.00515438
