1.22934911243  11.1771667247 0
1.62951618517  80.3411068569 0
2.04488687783  203.423599025 0
2.45012182388  290.560389836 0
2.86451792551  260.186564567 0
3.25298990602  287.87469544  0
3.66426731639  246.440654368 0
3.98705186216  191.172989906 0
4.4061260007  177.38948834   0
4.8138948834  123.51270449   0
5.22751131222  90.3738252698 0
5.60311869126  72.4385659589 0
6.02141315698  55.890010442  0
6.3958510268  33.8071702054  0
6.81960320223  36.6139923425 0
7.19793943613  28.3564218587 0
7.57705534285  22.8639053254 0
7.99924817264  20.1406195614 0
8.42027149321  13.2697528716 0
8.75786982249  10.5381134702 0
9.18162199791  13.3449356074 0
9.60225548207  5.09154194222 0
10.0260076575  7.89836407936 0
10.3636059868  5.16672467804 0
10.7865784894  5.2084928646  0
11.2103306648  8.01531500174 0
