-0.975 0.0    0.0
-0.925 0.0    0.0
-0.875 0.0    0.0
-0.825 0.0027 0.0028
-0.775 0.0    0.0
-0.725 0.0    0.0
-0.675 0.0    0.0
-0.625 0.0008 0.0008
-0.575 0.0015 0.0011
-0.525 0.0026 0.0013
-0.475 0.0047 0.0017
-0.425 0.0109 0.0028
-0.375 0.0127 0.0027
-0.325 0.0215 0.0033
-0.275 0.0300 0.0038
-0.225 0.0431 0.0043
-0.175 0.0614 0.0049
-0.125 0.0815 0.0051
-0.075 0.1064 0.0058
-0.025 0.1407 0.0068
 0.025 0.1516 0.0070
 0.075 0.1507 0.0073
 0.125 0.1336 0.0070
 0.175 0.1121 0.0066
 0.225 0.0924 0.0061
 0.275 0.0888 0.0063
 0.325 0.0654 0.0059
 0.375 0.0500 0.0051
 0.425 0.0386 0.0046
 0.475 0.0356 0.0048
 0.525 0.0230 0.0038
 0.575 0.0161 0.0034
 0.625 0.0191 0.0040
 0.675 0.0183 0.0043
 0.725 0.0117 0.0036
 0.775 0.0063 0.0027
 0.825 0.0033 0.0020
 0.875 0.0012 0.0012
 0.925 0.0013 0.0013
 0.975 0.0    0.0
