-0.975  0.0    0.0
-0.925  0.0    0.0
-0.875  0.002  0.003
-0.825  0.003  0.003
-0.775  0.014  0.008
-0.725  0.029  0.011
-0.675  0.029  0.010
-0.625  0.037  0.012
-0.575  0.085  0.018
-0.525  0.111  0.020
-0.475  0.222  0.029
-0.425  0.369  0.040
-0.375  0.493  0.045
-0.325  0.794  0.062
-0.275  1.173  0.073
-0.225  1.580  0.089
-0.175  2.60   0.13
-0.125  3.22   0.15
-0.075  4.75   0.21
-0.025  6.49   0.27
 0.025  6.34   0.28
 0.075  4.51   0.22
 0.125  3.25   0.17
 0.175  2.43   0.13
 0.225  1.87   0.11
 0.275  1.498  0.091
 0.325  1.099  0.072
 0.375  0.844  0.059
 0.425  0.636  0.048
 0.475  0.544  0.044
 0.525  0.446  0.039
 0.575  0.319  0.034
 0.625  0.248  0.029
 0.675  0.228  0.029
 0.725  0.146  0.024
 0.775  0.160  0.027
 0.825  0.066  0.018
 0.875  0.055  0.018
 0.925  0.056  0.021
 0.975  0.074  0.026
