#kp C -> kp X 367 MeV 42 deg
#C.M. Kormanyos et al Phys rev C51, 669 (1995)
#units=MeV,mb/sr/MeV
   367.000     0.000     0.000
   367.000     0.000     0.000
   367.000     0.000     0.000
   367.000     0.000     0.000
   369.500     2.500     1.800
   365.500     4.700     1.900
   361.500     5.100     1.500
   357.500    12.100     2.400
   353.500    17.100     3.000
   349.500    15.500     2.800
   345.500    18.200     3.100
   341.500    14.900     2.700
   337.500    18.600     3.200
   333.500    23.700     3.800
   329.500    25.400     4.100
   325.500    29.700     4.600
   321.500    25.900     4.200
   313.500    35.500     5.500
   309.500    40.100     6.100
   305.500    50.600     7.400
   301.500    51.200     7.600
   297.500    61.400     8.800
   293.500    65.000     9.300
   289.500    68.600     9.700
   285.500    85.900    11.800
   281.500    77.600    10.700
   277.500    81.400    11.100
   273.500   105.200    13.900
   269.500   102.000    13.600
   265.500    89.400    12.000
   261.500   112.800    14.900
   257.500   103.700    13.800
   253.500   107.200    14.300
   249.500   110.300    14.700
   245.500   103.600    14.000
   241.500    95.800    13.100
   237.500   111.000    14.900
   233.500   115.500    15.400
   229.500   114.600    15.200
   225.500   102.900    13.700
   221.500    86.100    11.700
   217.500    82.700    11.300
   213.500    80.700    11.000
   209.500    72.400    10.100
   205.500    70.700     9.900
   201.500    74.900    10.500
   197.500    66.000     9.500
   193.500    56.000     8.400
   189.500    55.500     8.400
   185.500    56.600     8.700
   181.500    44.600     7.400
   177.500    45.900     7.700
   173.500    39.500     7.100
   169.500    29.600     5.900
   165.500    40.400     7.400
   161.500    36.800     7.100
   157.500    37.600     7.400
   153.500    28.000     6.300
   149.500    40.700     8.500
   145.500    26.600     6.900
   141.500    40.400     9.500
   137.500    20.900     6.800
   133.500    15.100     5.900
   129.500    20.100     7.100
   125.500    24.500     8.300
   121.500    17.200     7.300
   117.500    34.600    12.200
   113.500    13.400     9.600
