#	"e+A from HERMES, 27.6 GeV"													
#	"""Date: "	04/11/2009												
#		paper		pic		target		y		x		hadron		energy(GeV)
#	dat file:	airapetian-NuclPhysB780_2007	_	FIG2	_	Kr	_	RhA	_	Q2	_	Kp		27.6
#	min-x=	1.2402					unit=		unit=	GeV^2				
#	erros	symmetric		err-ave=(up-low)/2										
#	marker=	green down triangle filled						commnt=	difficult erros export. They look symmetric on the plot.					
#	Q2	RhA	y-err-av		y-err-up	y-err-low		y-err(up/low)						
	1.24	0.89	0.03		0.91	0.86		0.81						
	1.74	0.89	0.03		0.91	0.86		0.64						
	2.45	0.91	0.03		0.93	0.88		0.75						
	3.46	0.92	0.03		0.94	0.89		0.85						
	4.46	0.95	0.03		0.98	0.91		0.78						
	5.46	0.92	0.04		0.96	0.88		0.81						
	6.76	0.88	0.03		0.91	0.84		0.89						
	9.45	0.80	0.04		0.84	0.76		0.96	ave=	0.81				
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
