#	"e+A from HERMES, 27.6 GeV"													
#	"""Date: "	04/11/2009												
#		paper		pic		target		y		x		hadron		energy(GeV)
#	dat file:	airapetian-NuclPhysB780_2007	_	FIG2	_	Kr	_	RhA	_	Q2	_	p		27.6
#	min-x=	1.23651					unit=		unit=	GeV^2				
#	erros	symmetric		err-ave=(up-low)/2										
#	marker=	green solid down triangle							cmnt=	"jumbled graph, guessed errors"				
#	Q2	RhA	y-err-av		y-err-up	y-err-low		y-err(up/low)						
	1.24	1.016	0.03		1.044	0.984		0.84						
	1.73	1.013	0.03		1.041	0.977		0.75						
	2.45	1.012	0.02		1.041	0.991		1.33						
	3.45	1.034	0.05		1.062	0.953		0.35						
	4.43	0.989	0.03		1.023	0.961		1.26						
	5.43	1.010	0.07		1.052	0.912		0.42						
	6.76	0.959	0.07		0.996	0.854		0.35						
	9.43	0.921	0.10		0.998	0.80		0.64	ave=	0.74				
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
